Timestamp,Status,Score,Name,Proof,Tank,Game Mode,Special Submission,Enter Extra Details (Like What Secondary Record You Are Submitting For Or Your Discord Tag like Road#6943):,,,
Wed Apr 19 2023 19:26:26 GMT-0400 (Eastern Daylight Time),v,3257510,🎋,https://imgur.com/a/5hIJkFz,Trapper,2TDM,Highest Arras Scores,ram tapper,,,
Wed Apr 19 2023 20:49:32 GMT-0400 (Eastern Daylight Time),x,2433347,YT=GLITCHER TM,https://imgur.com/a/DZnuPmo,Bent Double,Maze,Highest Arras Scores,has,,,
Wed Apr 19 2023 21:58:39 GMT-0400 (Eastern Daylight Time),v,2140179,bruhski,https://imgur.com/a/QcMxSQy,Focal,2TDM,Highest Arras Scores,big idot#2585,,,
Wed Apr 19 2023 22:31:41 GMT-0400 (Eastern Daylight Time),v,3380433,Allan,https://imgur.com/a/BYOtKdx,Shotgun,Squads,Highest Arras Scores,,,,
Thu Apr 20 2023 04:56:50 GMT-0400 (Eastern Daylight Time),v,2178147,Nya~,https://imgur.com/a/etMNS2p,Engineer,4TDM,Incognito Score,,,,
Thu Apr 20 2023 07:15:51 GMT-0400 (Eastern Daylight Time),v,2473551,AstRatJP,https://imgur.com/a/p4EecJC,Auto Spawner,2TDM,Highest Arras Scores,has,,,
Thu Apr 20 2023 09:50:25 GMT-0400 (Eastern Daylight Time),v,2477313,temp,https://imgur.com/a/WYaDJGp,Carrier,4TDM,Highest Arras Scores,templar#0341,,,
Thu Apr 20 2023 17:16:44 GMT-0400 (Eastern Daylight Time),v,2064380,ThunderFlame,https://imgur.com/a/FrxU9zc,Auto Gunner,FFA,Highest Arras Scores,298th Score (Non event/incog/lost) & first 2m ffa this year :D,,,
Thu Apr 20 2023 17:21:34 GMT-0400 (Eastern Daylight Time),v,9445629,Crown the Ö.,https://imgur.com/a/2fGaXet,Flank Guard,4TDM,Highest Arras Scores,,,,
Thu Apr 20 2023 19:34:30 GMT-0400 (Eastern Daylight Time),v,1014913,sensen100,https://imgur.com/a/aC54yP3,Mega Smasher,Maze,,no shape kills wr,,,
Thu Apr 20 2023 19:54:58 GMT-0400 (Eastern Daylight Time),x,2744335,Jackson,https://imgur.com/a/ZSdfOfn,Machine Gunner,Squads,Highest Arras Scores,,,,
Thu Apr 20 2023 20:04:50 GMT-0400 (Eastern Daylight Time),v,2744735,Jackson,https://imgur.com/a/ZSdfOfn,Machine Gunner,Squads,Highest Arras Scores,mistake again,,,
Thu Apr 20 2023 22:49:39 GMT-0400 (Eastern Daylight Time),v,3546969,jax,https://imgur.com/a/NWfes7Y,Predator,Squads,Highest Arras Scores,,,,
Fri Apr 21 2023 04:10:20 GMT-0400 (Eastern Daylight Time),v,1088352,bruhski,https://imgur.com/a/DMPaoOG,Redistributor,Maze 2TDM,,big idot#2585,,,
Fri Apr 21 2023 07:46:33 GMT-0400 (Eastern Daylight Time),x,44215098,hi,https://youtu.be/JkNopd8uXCs,Auto Overseer,2TDM,Highest Arras Scores,,,,
Fri Apr 21 2023 08:11:04 GMT-0400 (Eastern Daylight Time),v,12722234,zo,https://imgur.com/a/zxR7gHp,Manager,2TDM,Highest Arras Scores,,,,
Fri Apr 21 2023 15:06:23 GMT-0400 (Eastern Daylight Time),v,44215098,hi,https://youtu.be/wAPi4qf1_Vk,Auto Overseer,2TDM,Highest Arras Scores,,,,
Fri Apr 21 2023 15:18:04 GMT-0400 (Eastern Daylight Time),v,1792203,Crown the Ö.,https://www.youtube.com/watch?v=OXS87sSGh8E,Maleficitor,Maze,,please replace the imgur link with the youtube link. https://www.youtube.com/watch?v=OXS87sSGh8E,,,
Fri Apr 21 2023 15:19:13 GMT-0400 (Eastern Daylight Time),v,5123974,Crown the Ö.,https://imgur.com/a/upRGyCD,Overtrapper,Portal 4TDM,Highest Arras Scores,,,,
Fri Apr 21 2023 20:28:42 GMT-0400 (Eastern Daylight Time),v,2537638,YT=GLITCHER TM,https://imgur.com/a/JyOesug,Octo Tank,Portal 4TDM,Highest Arras Scores,,,,
Fri Apr 21 2023 20:45:27 GMT-0400 (Eastern Daylight Time),v,1164672,Jackson,https://imgur.com/a/ipobAKv,Shotgun,Domination,Event Record,,,,
Fri Apr 21 2023 22:55:58 GMT-0400 (Eastern Daylight Time),v,3360727,Thunder,https://imgur.com/a/tz3nkwS,Factory,Siege,Event Record,EAS only,,,
Fri Apr 21 2023 23:28:07 GMT-0400 (Eastern Daylight Time),v,2001611,Thunder,https://imgur.com/a/fRL61wp,Annihilator,2TDM,Highest Arras Scores,,,,
Sat Apr 22 2023 01:50:07 GMT-0400 (Eastern Daylight Time),x,557651,idk,https://imgur.com/a/02RJfZj,Atomizer,Maze 2TDM,,,,,
Sat Apr 22 2023 02:20:44 GMT-0400 (Eastern Daylight Time),v,4093336,Thunder,https://imgur.com/a/mQ9GCp4,Spawner,Siege,Event Record,EAS only,,,
Sat Apr 22 2023 04:19:10 GMT-0400 (Eastern Daylight Time),v,2313992,Marcus,https://imgur.com/a/rG6ZnFp,Surfer,FFA,Highest Arras Scores,,,,
Sat Apr 22 2023 04:19:14 GMT-0400 (Eastern Daylight Time),v,1841652,Askatasuna,https://imgur.com/a/NTPA537,Auto 3,Portal 4TDM,,Only one submission this time (WRM gonna love me for this lmao),,,
Sat Apr 22 2023 04:19:45 GMT-0400 (Eastern Daylight Time),v,2206057,Marcus,https://imgur.com/a/U47DLwA,Fighter,FFA,Highest Arras Scores,,,,
Sat Apr 22 2023 04:20:30 GMT-0400 (Eastern Daylight Time),v,5101532,Marcus,https://imgur.com/a/Tjictar,Crop Duster,Squads,Highest Arras Scores,,,,
Sat Apr 22 2023 04:21:10 GMT-0400 (Eastern Daylight Time),v,3362427,Marcus,https://imgur.com/a/BODgBpJ,(Basic) Tank,4TDM,Highest Arras Scores,,,,
Sat Apr 22 2023 04:21:46 GMT-0400 (Eastern Daylight Time),v,3605878,Marcus,https://imgur.com/a/NNHMEHu,Auto Double,FFA,Highest Arras Scores,,,,
Sat Apr 22 2023 04:22:43 GMT-0400 (Eastern Daylight Time),v,6731619,Marcus,https://imgur.com/a/NcdCT2t,Overlord,4TDM,Highest Arras Scores,,,,
Sat Apr 22 2023 04:23:34 GMT-0400 (Eastern Daylight Time),x,25003315,Marcus,https://imgur.com/a/L2bx9Q6,Commander,2TDM,Highest Arras Scores,ill submit this ig,,,
Sat Apr 22 2023 06:51:33 GMT-0400 (Eastern Daylight Time),v,1659458,truper,https://imgur.com/gallery/Co2jiD9,Penta Shot,Open TDM,Incognito Score,truper#5748,,,
Sat Apr 22 2023 07:45:27 GMT-0400 (Eastern Daylight Time),v,5768205,Zeo'Xe,https://imgur.com/a/7lbcBEB,Overlord,Maze,Incognito Score,,,,
Sat Apr 22 2023 08:19:21 GMT-0400 (Eastern Daylight Time),x,1526518,i'm fine i think ,https://imgur.com/a/umuYMrW,Auto-Assassin,~~Other~~,Event Record,,,,
Sat Apr 22 2023 08:19:31 GMT-0400 (Eastern Daylight Time),v,1431528,ThunderFlame,https://imgur.com/a/NGdh4R3,Infestor,4TDM,,Pro Score! I'm sure no one will ever beat it!,,,
Sat Apr 22 2023 10:36:51 GMT-0400 (Eastern Daylight Time),~,2503799,2763,https://imgur.com/gallery/RCiurOl,~~Other~~,Maze,Highest Arras Scores,the tank i’ve used to achieve this score is vulture,,,
Sat Apr 22 2023 10:50:03 GMT-0400 (Eastern Daylight Time),v,5219667,Zeo'Xe,https://imgur.com/a/QooBlP0,Overlord,Maze,Incognito Score,gfdgdfg,,,
Sat Apr 22 2023 11:53:33 GMT-0400 (Eastern Daylight Time),v,2125483,Thx m8,https://imgur.com/a/m9OURtF,Overlord,Maze,Incognito Score,,,,
Sat Apr 22 2023 15:01:28 GMT-0400 (Eastern Daylight Time),v,4580620,Mr.Chemistry,https://imgur.com/a/iqlBszf,Auto Overseer,2TDM,Highest Arras Scores,My first one,,,
Sat Apr 22 2023 15:53:33 GMT-0400 (Eastern Daylight Time),v,2700000,lTorenn,https://imgur.com/a/taDcKXy,Octo Tank,2TDM,Incognito Score,"lTorenn#4667.   I understand my score is farmed mostly and therefore will be reduced - also imgur is not letting me upload videos and I only have videos of 2.6m and 3m - no 1m ss or 2m ss unfortunately. If you want the videos, then I put my discord here so just DM and I will send. Otherwise, everything else is on the imgur link.",,,
Sat Apr 22 2023 16:33:59 GMT-0400 (Eastern Daylight Time),v,2355354,temp,https://imgur.com/a/DAsDFjJ,Carrier,4TDM,Highest Arras Scores,templar#0341,,,
Sun Apr 23 2023 00:49:29 GMT-0400 (Eastern Daylight Time),x,9008928,Paul,https://imgur.com/a/qJiowG7,Overgunner,2TDM,Highest Arras Scores,Thanks guys!,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,gg,,,,,,,
